,correspondence index,angular error,angular error (cum)
56,56,5.6193614671902294e-05,4.7059471566756047e-05
57,57,5.621955218294048e-05,4.7217403991173026e-05
58,58,5.6245477732938686e-05,4.7370422190186e-05
59,59,5.6323182781825356e-05,4.751963486671332e-05
60,60,5.629729301590595e-05,4.766353090194599e-05
61,61,5.637492664462791e-05,4.780403728489247e-05
62,62,5.6349060652605766e-05,4.7939672576443476e-05
63,63,5.637492664462791e-05,4.8071473421258855e-05
64,64,5.637492664462791e-05,4.819921885546453e-05
65,65,5.6426623057732664e-05,4.832387649489284e-05
66,66,5.6426623057732664e-05,4.8444813010756115e-05
67,67,5.647827215143641e-05,4.856295211576612e-05
68,68,5.65298740554407e-05,4.8678414752573e-05
69,69,5.65298740554407e-05,4.879057845689969e-05
70,70,5.65298740554407e-05,4.8899582620259424e-05
71,71,5.658142889885566e-05,4.900627492968437e-05
72,72,5.658142889885566e-05,4.911004416213877e-05
73,73,5.660718871302826e-05,4.9211356926339986e-05
74,74,5.6632936810203734e-05,4.9310311324791495e-05
75,75,5.6684397917423446e-05,4.940733877995771e-05
76,76,5.67101109593072e-05,4.9502179977092116e-05
77,77,5.67101109593072e-05,4.959458934865897e-05
78,78,5.67358123478731e-05,4.968498457649712e-05
79,79,5.6684397917423446e-05,4.97724772432587e-05
80,80,5.67358123478731e-05,4.985844434331568e-05
81,81,5.678718022833446e-05,4.994294112240127e-05
82,82,5.6812846751782065e-05,5.002571106974322e-05
83,83,5.6838501685016386e-05,5.0106815719925036e-05
84,84,5.6864145043724565e-05,5.018631371196974e-05
85,85,5.6889776843558465e-05,5.0264260957685886e-05
86,86,5.6889776843558465e-05,5.0340416312695915e-05
87,87,5.6941005829034584e-05,5.041542301174522e-05
88,88,5.6941005829034584e-05,5.0488744166995666e-05
89,89,5.6966603045804695e-05,5.056072037676021e-05
90,90,5.6966603045804695e-05,5.063111469180465e-05
91,91,5.699218876595651e-05,5.07002568013063e-05
92,92,5.7043325778277424e-05,5.076846184406943e-05
93,93,5.706887710129599e-05,5.083548753829524e-05
94,94,5.709441698939539e-05,5.0901371006201556e-05
95,95,5.706887710129599e-05,5.096561586135878e-05
96,96,5.7145462522156835e-05,5.102932562074845e-05
97,97,5.711994545791422e-05,5.1091474802760344e-05
98,98,5.7145462522156835e-05,5.115262619386536e-05
99,99,5.7196462498860023e-05,5.121306455691531e-05
100,100,5.7196462498860023e-05,5.127230612069694e-05
101,101,5.724741704125848e-05,5.133088563952597e-05
102,102,5.724741704125848e-05,5.138832769196997e-05
103,103,5.729832627056432e-05,5.144515460137953e-05
104,104,5.7272877312493265e-05,5.1500656722437754e-05
105,105,5.729832627056432e-05,5.15553517181748e-05
106,106,5.732376393053911e-05,5.160926211268288e-05
107,107,5.7349190307451705e-05,5.166240959596778e-05
108,108,5.7349190307451705e-05,5.1714581896073135e-05
109,109,5.740000927206007e-05,5.1766267599491196e-05
110,110,5.745078328399754e-05,5.1817479452504766e-05
111,111,5.745078328399754e-05,5.186777680814309e-05
112,112,5.745078328399754e-05,5.1917183945097555e-05
113,113,5.745078328399754e-05,5.196572429017562e-05
114,114,5.750151246234417e-05,5.201386157862926e-05
115,115,5.752686027598984e-05,5.2061387429468575e-05
116,116,5.755219692565517e-05,5.210831742516248e-05
117,117,5.755219692565517e-05,5.215445199720055e-05
118,118,5.760283679196417e-05,5.2200236743375034e-05
119,119,5.760283679196417e-05,5.224525841044661e-05
120,120,5.762814003798663e-05,5.2289745035467606e-05
121,121,5.7653432178786483e-05,5.233370968418333e-05
122,122,5.767871322897268e-05,5.23771649975556e-05
123,123,5.770398320312215e-05,5.242012320889082e-05
124,124,5.770398320312215e-05,5.246239408884467e-05
125,125,5.770398320312215e-05,5.250399400245005e-05
126,126,5.772924211577992e-05,5.254513768838178e-05
127,127,5.777972681464155e-05,5.2586032915930684e-05
128,128,5.777972681464155e-05,5.2626294108943946e-05
129,129,5.780495262977683e-05,5.266612994371958e-05
130,130,5.777972681464155e-05,5.270516503433731e-05
131,131,5.780495262977683e-05,5.274379978884821e-05
132,132,5.7880564110927155e-05,5.2782422076984146e-05
133,133,5.785537126354833e-05,5.2820279906734624e-05
134,134,5.785537126354833e-05,5.285757687974806e-05
135,135,5.7905745997744334e-05,5.2894695770321564e-05
136,136,5.793091693829313e-05,5.293145650877391e-05
137,137,5.793091693829313e-05,5.2967684482900856e-05
138,138,5.795607694683581e-05,5.3003572198468736e-05
139,139,5.795607694683581e-05,5.303894723238564e-05
140,140,5.795607694683581e-05,5.307382049277181e-05
141,141,5.8006364224797126e-05,5.310855671623678e-05
142,142,5.8056607945109e-05,5.314315847308204e-05
143,143,5.80817135064749e-05,5.317745399414727e-05
144,144,5.8106808220761566e-05,5.321144954053771e-05
145,145,5.80817135064749e-05,5.324480751290715e-05
146,146,5.80817135064749e-05,5.327771163531237e-05
147,147,5.8106808220761566e-05,5.331034066629514e-05
148,148,5.815696516425727e-05,5.334286834748951e-05
149,149,5.815696516425727e-05,5.337496232626797e-05
150,150,5.815696516425727e-05,5.340663121923479e-05
151,151,5.820707888761387e-05,5.343821311178992e-05
152,152,5.823211957661373e-05,5.346954583378223e-05
153,153,5.820707888761387e-05,5.35003090354305e-05
154,154,5.820707888761387e-05,5.353067529254136e-05
155,155,5.823211957661373e-05,5.3560812755900805e-05
156,156,5.8282168678741787e-05,5.359088508661954e-05
157,157,5.8282168678741787e-05,5.362057675492412e-05
158,158,5.82571495023673e-05,5.3649737589813704e-05
159,159,5.830717711957461e-05,5.367884658687471e-05
160,160,5.833217483867356e-05,5.3707749246823776e-05
161,161,5.833217483867356e-05,5.3736295083810504e-05
162,162,5.838213816675311e-05,5.3764797188613836e-05
163,163,5.8407103803201764e-05,5.379310393626376e-05
164,164,5.838213816675311e-05,5.3820916264933395e-05
165,165,5.843205877285276e-05,5.384869423184858e-05
166,166,5.8407103803201764e-05,5.387599009754531e-05
167,167,5.845700308936694e-05,5.3903258032020435e-05
168,168,5.845700308936694e-05,5.3930203269046154e-05
169,169,5.845700308936694e-05,5.395683150328333e-05
170,170,5.845700308936694e-05,5.398314829618441e-05
171,171,5.845700308936694e-05,5.40091590798657e-05
172,172,5.8531772256259767e-05,5.403530135256162e-05
173,173,5.850685981748231e-05,5.406099996442898e-05
174,174,5.850685981748231e-05,5.4086404877875005e-05
175,175,5.8556674096253074e-05,5.41118041347976e-05
176,176,5.8531772256259767e-05,5.413677570610529e-05
177,177,5.8556674096253074e-05,5.416160659593758e-05
178,178,5.8556674096253074e-05,5.418616004566001e-05
179,179,5.8556674096253074e-05,5.4210440679274414e-05
180,180,5.8606446033922464e-05,5.4234728001675784e-05
181,181,5.8631316158544496e-05,5.425888507946077e-05
182,182,5.8606446033922464e-05,5.428264224314635e-05
183,183,5.8656175738274446e-05,5.430641144692423e-05
184,184,5.8656175738274446e-05,5.432992368633694e-05
185,185,5.8656175738274446e-05,5.435318310597102e-05
186,186,5.8656175738274446e-05,5.4376193761758736e-05
187,187,5.8656175738274446e-05,5.439895962333596e-05
188,188,5.8681024786514003e-05,5.442161605277076e-05
189,189,5.870586331663649e-05,5.4444164722580576e-05
190,190,5.875550887588224e-05,5.4466737205058605e-05
191,191,5.870586331663649e-05,5.4488815986889735e-05
192,192,5.870586331663649e-05,5.451066597305422e-05
193,193,5.870586331663649e-05,5.453229070162939e-05
194,194,5.8730691341986956e-05,5.455382096132353e-05
195,195,5.875550887588224e-05,5.457525814456108e-05
196,196,5.875550887588224e-05,5.459647769142058e-05
197,197,5.878031593161108e-05,5.4617608187583156e-05
198,198,5.88051125224342e-05,5.4638650922934166e-05
199,199,5.88051125224342e-05,5.465948323093167e-05
200,200,5.88051125224342e-05,5.468010825228243e-05
201,201,5.88051125224342e-05,5.4700529065501e-05
202,202,5.885467436226639e-05,5.4720992835435804e-05
203,203,5.882989866158433e-05,5.4741134530662025e-05
204,204,5.88051125224342e-05,5.4760958813548716e-05
205,205,5.885467436226639e-05,5.478083121912502e-05
206,206,5.882989866158433e-05,5.480039193140743e-05
207,207,5.88794396376575e-05,5.482000273768748e-05
208,208,5.88794396376575e-05,5.483942588074953e-05
209,209,5.885467436226639e-05,5.48585461116139e-05
210,210,5.890419450090704e-05,5.487771980066268e-05
211,211,5.890419450090704e-05,5.489671260585251e-05
212,212,5.890419450090704e-05,5.491552707484338e-05
213,213,5.892893896513683e-05,5.493428133601297e-05
214,214,5.892893896513683e-05,5.4952861138939126e-05
215,215,5.892893896513683e-05,5.4971268906653e-05
216,216,5.890419450090704e-05,5.4989392987732517e-05
217,217,5.895367304344113e-05,5.5007577758630255e-05
218,218,5.8978396748886725e-05,5.5025709352193076e-05
219,219,5.8978396748886725e-05,5.5043676113087136e-05
220,220,5.895367304344113e-05,5.506136840688964e-05
221,221,5.900311009451305e-05,5.507912400007713e-05
222,222,5.905250575832915e-05,5.509694185549531e-05
223,223,5.900311009451305e-05,5.5114380106562356e-05
224,224,5.900311009451305e-05,5.5131663350953246e-05
225,225,5.900311009451305e-05,5.5148793646278736e-05
226,226,5.900311009451305e-05,5.5165773013892105e-05
227,227,5.902781309333222e-05,5.518271178617035e-05
228,228,5.902781309333222e-05,5.5199502621572805e-05
229,229,5.905250575832915e-05,5.521625480912392e-05
230,230,5.905250575832915e-05,5.523286195609018e-05
231,231,5.905250575832915e-05,5.5249325937996386e-05
232,232,5.905250575832915e-05,5.526564859816949e-05
233,233,5.905250575832915e-05,5.5281831748426584e-05
234,234,5.905250575832915e-05,5.529787716974532e-05
235,235,5.9101860138660345e-05,5.5313995741647506e-05
236,236,5.9077188102461616e-05,5.5329874190427314e-05
237,237,5.9077188102461616e-05,5.534561920686443e-05
238,238,5.9077188102461616e-05,5.5361232465841824e-05
239,239,5.9101860138660345e-05,5.537681841447857e-05
240,240,5.9101860138660345e-05,5.539227501914323e-05
241,241,5.9077188102461616e-05,5.540750193271066e-05
242,242,5.912652187982904e-05,5.5422806541546534e-05
243,243,5.9101860138660345e-05,5.54378846300593e-05
244,244,5.9101860138660345e-05,5.545283963213522e-05
245,245,5.912652187982904e-05,5.546777329980877e-05
246,246,5.912652187982904e-05,5.5482586047096304e-05
247,247,5.9151173338844583e-05,5.549737873778884e-05
248,248,5.912652187982904e-05,5.551195360984523e-05
249,249,5.912652187982904e-05,5.552641188292516e-05
250,250,5.9151173338844583e-05,5.554085316362604e-05
251,251,5.9151173338844583e-05,5.555517983098802e-05
252,252,5.752686027598984e-05,5.556297303432795e-05
253,253,5.750151246234417e-05,5.557060507932014e-05
254,254,5.752686027598984e-05,5.5578276668326685e-05
255,255,5.752686027598984e-05,5.558588832304412e-05
256,256,5.745078328399754e-05,5.55931447236704e-05
257,257,5.750151246234417e-05,5.560054149785131e-05
258,258,5.745078328399754e-05,5.560768528853141e-05
259,259,5.750151246234417e-05,5.561496923919992e-05
260,260,5.747615346994775e-05,5.562210021326409e-05
261,261,5.747615346994775e-05,5.562917675241174e-05
262,262,5.732376393053911e-05,5.563562004966697e-05
263,263,5.7349190307451705e-05,5.564211084609797e-05
264,264,5.7349190307451705e-05,5.56485526553861e-05
265,265,5.7349190307451705e-05,5.565494603001793e-05
266,266,5.7374605416302834e-05,5.566138670187667e-05
267,267,5.7349190307451705e-05,5.566768447652434e-05
268,268,5.7374605416302834e-05,5.5674029907527236e-05
269,269,5.732376393053911e-05,5.568014003353839e-05
270,270,5.7349190307451705e-05,5.56862988906377e-05
271,271,5.732376393053911e-05,5.569231898269616e-05
272,272,5.732376393053911e-05,5.569829497151609e-05
273,273,5.729832627056432e-05,5.570413450180459e-05
274,274,5.7349190307451705e-05,5.571011652291604e-05
275,275,5.729832627056432e-05,5.5715870906059696e-05
276,276,5.6089744685367324e-05,5.571722063089474e-05
277,277,5.6167665183253774e-05,5.5718840935039916e-05
278,278,5.6167665183253774e-05,5.572044962410162e-05
279,279,5.614170370038625e-05,5.572195410294549e-05
280,280,5.6167665183253774e-05,5.572354026337364e-05
281,281,5.611573020665263e-05,5.572493100785335e-05
282,282,5.614170370038625e-05,5.572640370287996e-05
283,283,5.611573020665263e-05,5.5727774570850985e-05
284,284,5.611573020665263e-05,5.57291358186959e-05
285,285,5.611573020665263e-05,5.5730487547325113e-05
286,286,5.614170370038625e-05,5.573192035622079e-05
287,287,5.614170370038625e-05,5.5733343215054694e-05
288,288,5.614170370038625e-05,5.5734756227114666e-05
289,289,5.6167665183253774e-05,5.5736249016618594e-05
290,290,5.6193614671902294e-05,5.573782071990136e-05
291,291,5.621955218294048e-05,5.5739470485185746e-05
292,292,5.6193614671902294e-05,5.574102046534519e-05
293,293,5.6193614671902294e-05,5.574255990142192e-05
294,294,5.6167665183253774e-05,5.574400093627559e-05
295,295,5.621955218294048e-05,5.5745607528325135e-05
296,296,5.6193614671902294e-05,5.5747115969886004e-05
297,297,5.6245477732938686e-05,5.574878832479558e-05
298,298,5.6245477732938686e-05,5.575044949338469e-05
299,299,5.6245477732938686e-05,5.575209958751654e-05
300,300,5.6245477732938686e-05,5.575373871756778e-05
301,301,5.6245477732938686e-05,5.575536699245312e-05
302,302,5.627139133842915e-05,5.5757070043099916e-05
303,303,5.627139133842915e-05,5.575876188946613e-05
304,304,5.627139133842915e-05,5.5760442641757816e-05
305,305,5.6323182781825356e-05,5.5762281661823394e-05
306,306,5.6323182781825356e-05,5.576410870130223e-05
307,307,5.6349060652605766e-05,5.576600789594932e-05
308,308,5.6349060652605766e-05,5.576789479807442e-05
309,309,5.637492664462791e-05,5.576985296532136e-05
310,310,5.6323182781825356e-05,5.577163216087282e-05
311,311,5.640078077423497e-05,5.577364866283872e-05
312,312,5.637492664462791e-05,5.577556967875498e-05
313,313,5.6349060652605766e-05,5.57773960831303e-05
314,314,5.6426623057732664e-05,5.577945712114491e-05
315,315,5.640078077423497e-05,5.578142333523696e-05
316,316,5.6426623057732664e-05,5.578345866559184e-05
317,317,5.6426623057732664e-05,5.578548119512687e-05
318,318,5.645245351138943e-05,5.578757201743491e-05
319,319,5.6426623057732664e-05,5.578956905193584e-05
320,320,5.6426623057732664e-05,5.5791553643854207e-05
321,321,5.647827215143641e-05,5.579368631002682e-05
322,322,5.647827215143641e-05,5.579580577083613e-05
323,323,5.647827215143641e-05,5.579791214855403e-05
324,324,5.647827215143641e-05,5.580000556394751e-05
325,325,5.65298740554407e-05,5.580224442435087e-05
326,326,5.65298740554407e-05,5.580446959141843e-05
327,327,5.65040789940678e-05,5.580660254691431e-05
328,328,5.65040789940678e-05,5.580872253611538e-05
329,329,5.655565735167547e-05,5.581098597495042e-05
330,330,5.65298740554407e-05,5.581315784226308e-05
331,331,5.65298740554407e-05,5.581531662603771e-05
332,332,5.655565735167547e-05,5.5817539871460055e-05
333,333,5.65298740554407e-05,5.5819672608537845e-05
334,334,5.658142889885566e-05,5.5821946507911924e-05
335,335,5.658142889885566e-05,5.582420687217068e-05
336,336,5.6632936810203734e-05,5.5826606664271665e-05
337,337,5.660718871302826e-05,5.58289160786171e-05
338,338,5.6632936810203734e-05,5.583128782118815e-05
339,339,5.6632936810203734e-05,5.583364561233231e-05
340,340,5.6658673206356186e-05,5.583606504809191e-05
341,341,5.6684397917423446e-05,5.583854555355779e-05
342,342,5.6684397917423446e-05,5.584101159543495e-05
343,343,5.67101109593072e-05,5.5843538047074106e-05
344,344,5.67358123478731e-05,5.5846124349395256e-05
345,345,5.676150209895087e-05,5.5848769949827505e-05
346,346,5.67358123478731e-05,5.585132626797748e-05
347,347,5.67358123478731e-05,5.585386789464385e-05
348,348,5.67358123478731e-05,5.585639495611442e-05
349,349,5.676150209895087e-05,5.585898097652252e-05
350,350,5.67358123478731e-05,5.586147907159759e-05
351,351,5.678718022833446e-05,5.586410890442923e-05
352,352,5.676150209895087e-05,5.586665109478199e-05
353,353,5.732376393053911e-05,5.58707672327361e-05
354,354,5.7349190307451705e-05,5.587493180477755e-05
355,355,5.7349190307451705e-05,5.587907298034686e-05
356,356,5.7374605416302834e-05,5.5883262146834134e-05
357,357,5.7349190307451705e-05,5.5887356918232507e-05
358,358,5.740000927206007e-05,5.589157043453844e-05
359,359,5.7374605416302834e-05,5.589568997615445e-05
360,360,5.7374605416302834e-05,5.5899786694825224e-05
361,361,5.740000927206007e-05,5.5903930956088304e-05
362,362,5.7349190307451705e-05,5.5907912386808315e-05
363,363,5.740000927206007e-05,5.5912011554075496e-05
364,364,5.740000927206007e-05,5.591608826015217e-05
365,365,5.7374605416302834e-05,5.5920073279704495e-05
366,366,5.740000927206007e-05,5.592410580284443e-05
367,367,5.7374605416302834e-05,5.5928047377881e-05
368,368,5.740000927206007e-05,5.59320364345048e-05
369,369,5.740000927206007e-05,5.5936003928660356e-05
370,370,5.740000927206007e-05,5.5939950034707256e-05
371,371,5.740000927206007e-05,5.594387492513025e-05
372,372,5.740000927206007e-05,5.5947778770564385e-05
373,373,5.740000927206007e-05,5.5951661739819727e-05
374,374,5.740000927206007e-05,5.5955523999905704e-05
375,375,5.7374605416302834e-05,5.595929815260889e-05
376,376,5.7374605416302834e-05,5.5963052283281816e-05
377,377,5.7374605416302834e-05,5.5966786550829486e-05
378,378,5.7349190307451705e-05,5.597043405414511e-05
379,379,5.740000927206007e-05,5.5974196094192265e-05
380,380,5.740000927206007e-05,5.5977938385997693e-05
381,381,5.7374605416302834e-05,5.5981594582412106e-05
382,382,5.7374605416302834e-05,5.598523168641704e-05
383,383,5.740000927206007e-05,5.598891600304632e-05
384,384,5.7374605416302834e-05,5.599251519632751e-05
385,385,5.740000927206007e-05,5.5996161554036666e-05
386,386,5.742540188965784e-05,5.599985468151889e-05
387,387,5.740000927206007e-05,5.60034633273708e-05
388,388,5.740000927206007e-05,5.6007053419773604e-05
389,389,5.740000927206007e-05,5.601062510144614e-05
390,390,5.740000927206007e-05,5.60141785136472e-05
391,391,5.740000927206007e-05,5.601771379619418e-05
392,392,5.740000927206007e-05,5.602123108748137e-05
393,393,5.740000927206007e-05,5.602473052449807e-05
394,394,5.740000927206007e-05,5.602821224284633e-05
395,395,5.742540188965784e-05,5.6031740499530197e-05
396,396,5.740000927206007e-05,5.603518702036781e-05
397,397,5.740000927206007e-05,5.603861622200523e-05
398,398,5.742540188965784e-05,5.604209187530761e-05
399,399,5.740000927206007e-05,5.6045486668799494e-05
400,400,5.740000927206007e-05,5.6048864530653015e-05
401,401,5.740000927206007e-05,5.6052225587223683e-05
402,402,5.740000927206007e-05,5.6055569963612864e-05
403,403,5.740000927206007e-05,5.6058897783683277e-05
404,404,5.7374605416302834e-05,5.606214644450456e-05
405,405,5.740000927206007e-05,5.6065441673143865e-05
406,406,5.740000927206007e-05,5.606872070901344e-05
407,407,5.7374605416302834e-05,5.6071921406825423e-05
408,408,5.7349190307451705e-05,5.6075044313672924e-05
409,409,5.7349190307451705e-05,5.607815198682848e-05
410,410,5.7374605416302834e-05,5.6081306374734746e-05
411,411,5.732376393053911e-05,5.608432204841388e-05
412,412,5.7349190307451705e-05,5.608738468342366e-05
413,413,5.7349190307451705e-05,5.609043252309522e-05
414,414,5.7349190307451705e-05,5.609346567438283e-05
415,415,5.732376393053911e-05,5.609642312211397e-05
416,416,5.7374605416302834e-05,5.609948830747174e-05
417,417,5.740000927206007e-05,5.61025996016454e-05
418,418,5.7349190307451705e-05,5.610557475846117e-05
419,419,5.7374605416302834e-05,5.6108596260027455e-05
420,420,5.7349190307451705e-05,5.611154303923749e-05
421,421,5.7374605416302834e-05,5.61145360780457e-05
422,422,5.7374605416302834e-05,5.611751496537019e-05
423,423,5.7349190307451705e-05,5.612041986004491e-05
424,424,5.7349190307451705e-05,5.612331108462704e-05
425,425,5.7349190307451705e-05,5.612618873538485e-05
426,426,5.732376393053911e-05,5.612899336113462e-05
427,427,5.732376393053911e-05,5.613178488115659e-05
428,428,5.732376393053911e-05,5.613456338709921e-05
429,429,5.7349190307451705e-05,5.613738810086747e-05
430,430,5.729832627056432e-05,5.614008169290853e-05
431,431,5.7349190307451705e-05,5.614288055544219e-05
432,432,5.729832627056432e-05,5.614554902129698e-05
433,433,5.732376393053911e-05,5.6148263802193847e-05
434,434,5.729832627056432e-05,5.615090762396021e-05
435,435,5.729832627056432e-05,5.6153539318103796e-05
436,436,5.724741704125848e-05,5.615604247078836e-05
437,437,5.729832627056432e-05,5.615865042466913e-05
438,438,5.699218876595651e-05,5.616054914526432e-05
439,439,5.699218876595651e-05,5.6162439235311346e-05
440,440,5.699218876595651e-05,5.6164320753521426e-05
441,441,5.6941005829034584e-05,5.616607795957462e-05
442,442,5.691539710013464e-05,5.61677694249032e-05
443,443,5.6889776843558465e-05,5.6169395567738006e-05
444,444,5.6864145043724565e-05,5.6170956802515505e-05
445,445,5.678718022833446e-05,5.617233846938954e-05
446,446,5.678718022833446e-05,5.617371395430888e-05
447,447,5.676150209895087e-05,5.617502598141746e-05
448,448,5.67358123478731e-05,5.617627494882604e-05
449,449,5.6684397917423446e-05,5.617740411097848e-05
450,450,5.6684397917423446e-05,5.617852826575995e-05
451,451,5.6658673206356186e-05,5.617959053332764e-05
452,452,5.6632936810203734e-05,5.618059129773576e-05
453,453,5.658142889885566e-05,5.618147419994086e-05
454,454,5.658142889885566e-05,5.618235322125715e-05
455,455,5.65298740554407e-05,5.618311532834967e-05
456,456,5.647827215143641e-05,5.61837611857306e-05
457,457,5.647827215143641e-05,5.6184404222773624e-05
458,458,5.6426623057732664e-05,5.6184931932653704e-05
459,459,5.6426623057732664e-05,5.6185457348143005e-05
460,460,5.637492664462791e-05,5.618586834444774e-05
461,461,5.6323182781825356e-05,5.6186165561844664e-05
462,462,5.6323182781825356e-05,5.618646149536514e-05
463,463,5.6323182781825356e-05,5.61867561533101e-05
464,464,5.6245477732938686e-05,5.618688243627704e-05
465,465,5.621955218294048e-05,5.618695254302954e-05
466,466,5.6167665183253774e-05,5.618691124247328e-05
467,467,5.6167665183253774e-05,5.618687011841512e-05
468,468,5.6167665183253774e-05,5.618682916972608e-05
469,469,5.611573020665263e-05,5.618667789533656e-05
470,470,5.606374711980601e-05,5.618641689581314e-05
471,471,5.6011715788764106e-05,5.618604676634905e-05
472,472,5.6011715788764106e-05,5.6185678201914406e-05
473,473,5.595963607895441e-05,5.6185201319798456e-05
474,474,5.5933578039786455e-05,5.618467158657738e-05
475,475,5.595963607895441e-05,5.61841988229059e-05
476,476,5.590750785517761e-05,5.6183618757984046e-05
477,477,5.585533098160351e-05,5.618293196347279e-05
478,478,5.585533098160351e-05,5.6182248036579535e-05
479,479,5.585533098160351e-05,5.618156695938167e-05
480,480,5.580310532176688e-05,5.618078013685024e-05
481,481,5.5750830738563314e-05,5.617988812565048e-05
482,482,5.572467505767801e-05,5.617894565553045e-05
483,483,5.572467505767801e-05,5.617800707991505e-05
484,484,5.569850709424504e-05,5.617701842015078e-05
485,485,5.5672326830944746e-05,5.6175979960090685e-05
486,486,5.564613425041668e-05,5.617489198122072e-05
487,487,5.559371206803091e-05,5.617370103877566e-05
488,488,5.559371206803091e-05,5.617251496726085e-05
489,489,5.5567482431247415e-05,5.617128020698327e-05
490,490,5.5488719128112745e-05,5.6169890062219786e-05
491,491,5.5462439837447204e-05,5.616845215525887e-05
492,492,5.5488719128112745e-05,5.616707338644113e-05
493,493,5.543614808918739e-05,5.616559378057624e-05
494,494,5.535719792129936e-05,5.6163960657628205e-05
495,495,5.533085616490834e-05,5.6162281011473526e-05
496,496,5.5278134994132214e-05,5.616050204564387e-05
497,497,5.5251755543813904e-05,5.615867725347152e-05
498,498,5.5225363492848425e-05,5.6156806885213764e-05
499,499,5.511966892038353e-05,5.61547326092841e-05
500,500,5.501377128381723e-05,5.6152455241368996e-05
501,501,5.496074594977659e-05,5.615008131847738e-05
502,502,5.485454151053806e-05,5.614750569261667e-05
503,503,5.4827958256488166e-05,5.614488754294181e-05
504,504,5.4774753044289836e-05,5.614217440532072e-05
505,505,5.469484818330272e-05,5.6139314076818703e-05
506,506,5.464151336010252e-05,5.61363598347739e-05
507,507,5.5488719128112745e-05,5.6135084951493076e-05
508,508,5.551498597887529e-05,5.613386668239166e-05
509,509,5.5567482431247415e-05,5.6132756125036475e-05
510,510,5.5567482431247415e-05,5.613164991428542e-05
511,511,5.56199293352595e-05,5.613065046002951e-05
512,512,5.65298740554407e-05,5.613142867366579e-05
513,513,5.658142889885566e-05,5.613230416048522e-05
514,514,5.660718871302826e-05,5.6133226266412486e-05
515,515,5.6684397917423446e-05,5.613429442852685e-05
516,516,5.6684397917423446e-05,5.613535845848603e-05
517,517,5.678718022833446e-05,5.6136616801671064e-05
518,518,5.6812846751782065e-05,5.613791974955182e-05
519,519,5.6838501685016386e-05,5.613926702250464e-05
520,520,5.6889776843558465e-05,5.614070754039534e-05
521,521,5.6941005829034584e-05,5.614224067887932e-05
522,522,5.6941005829034584e-05,5.6143767954501024e-05
